67.470001 85.180000  46.310001 219.190002
5.380000 492.839996  120.930000 618.059998
121.760002 495.100006  218.270004 585.799988
113.830002 495.760010  212.660004 588.789978
530.530029 499.769989  532.570007 478.570007
559.460022 499.809998  552.820007 471.130005
577.309998 505.440002  567.169983 471.540009
490.130005 511.869995  507.929993 498.970001
105.080002 512.880005  211.009995 607.020020
455.350006 512.989990  482.859985 509.390015
92.019997 514.330017  200.589996 612.359985
88.029999 515.359985  197.630005 614.570007
541.760010 517.450012  547.630005 490.059998
375.329987 524.190002  429.450012 539.929993
155.009995 524.559998  256.160004 603.030029
235.399994 526.450012  322.250000 580.989990
151.350006 530.289978  256.510010 608.989990
272.339996 531.969971  352.660004 575.780029
191.399994 532.349976  289.230011 599.289978
281.399994 532.280029  360.190002 573.289978
143.960007 534.130005  252.119995 614.479980
234.669998 537.270020  325.220001 591.190002
375.869995 539.010010  433.760010 552.950012
238.259995 541.109985  329.000000 593.590027
190.389999 546.549988  293.070007 612.599976
245.729996 548.549988  337.459991 598.349976
151.059998 555.489990  263.429993 632.549988
205.509995 562.890015  310.160004 622.929993
259.029999 564.429993  352.859985 608.919983
255.139999 575.299988  353.010010 619.869995
420.200012 588.320007  481.660004 584.369995
418.510010 594.789978  482.339996 590.559998
292.929993 595.479980  388.760010 627.030029
297.959991 599.340027  394.010010 628.940002
414.570007 611.979980  484.640015 606.960022
418.410004 612.849976  487.750000 606.630005
279.079987 4.570000  197.429993 100.849998
505.559998 21.850000  375.350006 73.709999
328.820007 29.080000  243.779999 112.889999
160.190002 35.259998  109.660004 152.630005
482.940002 39.700001  363.859985 93.089996
320.309998 41.130001  241.270004 124.709999
514.770020 55.709999  392.529999 100.949997
201.139999 71.870003  154.529999 177.309998
38.299999 78.120003  20.070000 219.419998
35.270000 81.650002  17.879999 223.149994
42.560001 81.360001  24.600000 221.130005
670.960022 103.500000  515.859985 113.199997
137.210007 131.440002  119.510002 245.490005
365.890015 134.360001  303.739990 198.289993
185.619995 138.509995  161.529999 240.960007
274.760010 140.399994  233.990005 222.669998
308.470001 143.169998  261.640015 217.889999
297.070007 155.940002  256.119995 232.100006
395.339996 156.399994  333.000000 211.100006
408.700012 159.110001  440.459991 227.850006
156.130005 167.369995  145.809998 273.799988
272.079987 177.089996  242.800003 256.209991
403.950012 176.729996  344.570007 226.910004
146.470001 181.550003  142.500000 288.799988
251.789993 182.240005  228.360001 265.579987
746.890015 182.600006  588.909973 164.130005
529.580017 187.070007  440.459991 210.050003
257.170013 187.839996  234.330002 269.100006
97.089996 192.009995  104.400002 311.070007
333.679993 192.279999  295.720001 256.079987
499.339996 193.419998  420.290009 221.789993
329.570007 194.089996  292.540009 258.089996
398.769989 201.169998  348.429993 249.880005
470.940002 202.360001  402.230011 235.330002
399.970001 207.169998  351.019989 254.679993
539.500000 208.000000  453.649994 226.020004
296.480011 213.190002  272.850006 283.079987
340.100006 214.449997  306.670013 275.070007
554.049988 215.440002  466.100006 229.000000
353.739990 217.279999  318.459991 273.850006
259.260010 225.940002  248.059998 303.200012
421.890015 226.000000  372.829987 266.450012
351.250000 226.419998  319.209991 282.299988
27.820000 228.770004  56.790001 362.570007
488.929993 229.729996  423.149994 254.539993
416.269989 237.419998  372.029999 277.630005
387.309998 240.960007  351.380005 287.619995
338.040009 242.100006  313.809998 299.489990
126.470001 243.649994  144.630005 351.500000
486.600006 244.199997  425.859985 268.239990
655.640015 246.639999  546.489990 235.330002
443.600006 248.619995  395.670013 281.350006
493.410004 250.940002  432.709991 272.519989
318.739990 253.029999  302.279999 313.570007
550.390015 253.770004  474.769989 262.829987
519.419983 256.079987  453.000000 271.290009
346.790009 256.339996  324.649994 310.149994
415.350006 261.010010  378.290009 298.880005
478.779999 262.869995  426.320007 285.630005
407.519989 265.170013  373.630005 304.339996
392.750000 267.429993  362.980011 309.209991
679.890015 268.260010  568.559998 247.119995
112.860001 270.600006  141.740005 379.809998
225.389999 278.160004  236.309998 358.709991
460.619995 279.549988  417.279999 304.619995
772.049988 281.100006  633.460022 240.470001
369.130005 291.130005  351.929993 336.209991
118.470001 295.170013  153.949997 400.899994
537.460022 296.940002  478.170013 302.279999
123.269997 299.339996  159.619995 403.970001
313.500000 310.059998  315.100006 365.630005
461.399994 313.040009  428.079987 333.149994
94.419998 315.540009  140.529999 426.059998
300.290009 318.609985  307.899994 376.540009
275.029999 325.679993  290.149994 389.209991
456.209991 325.529999  427.850006 345.959991
318.750000 327.589996  324.589996 380.029999
658.250000 329.390015  572.169983 303.140015
502.119995 332.799988  463.369995 341.470001
608.340027 332.959991  538.530029 317.500000
537.020020 333.929993  488.149994 334.910004
542.039978 336.070007  493.079987 335.160004
439.179993 340.399994  419.529999 362.820007
486.570007 340.339996  454.239990 351.420013
78.660004 342.109985  135.669998 455.480011
394.149994 343.190002  386.850006 375.850006
69.209999 343.839996  128.220001 459.369995
398.470001 343.750000  390.609985 375.049988
519.169983 346.019989  479.470001 348.850006
52.459999 350.000000  115.769997 469.970001
68.360001 349.940002  129.889999 466.059998
360.549988 349.920013  363.200012 389.850006
116.360001 352.899994  170.770004 454.899994
216.970001 353.010010  252.100006 428.929993
371.989990 354.630005  373.429993 391.100006
377.079987 354.399994  377.380005 389.950012
428.440002 356.570007  416.619995 379.279999
46.180000 357.369995  112.760002 478.279999
395.519989 359.839996  392.690002 390.309998
411.760010 360.279999  404.940002 386.540009
73.449997 365.959991  138.380005 478.700012
359.220001 365.760010  367.079987 404.040009
63.080002 368.100006  130.490005 483.809998
144.070007 368.670013  197.979996 462.640015
659.789978 368.700012  583.630005 336.260010
56.900002 371.350006  126.190002 488.730011
74.919998 371.429993  141.800003 484.119995
481.869995 373.230011  460.600006 381.309998
582.260010 374.519989  532.330017 358.519989
152.190002 374.679993  206.210007 465.529999
509.130005 375.829987  480.769989 376.820007
480.149994 377.320007  460.429993 385.029999
443.170013 378.890015  433.799988 395.369995
471.579987 379.079987  454.809998 388.589996
366.369995 382.359985  377.640015 417.390015
251.940002 383.470001  289.149994 447.119995
282.950012 384.640015  314.320007 440.850006
631.119995 387.679993  569.809998 358.820007
573.760010 389.140015  530.489990 373.230011
49.529999 393.369995  126.510002 511.380005
323.839996 395.459991  348.850006 439.670013
365.790009 397.220001  381.769989 430.440002
47.910000 400.549988  127.779999 518.210022
369.019989 400.500000  384.890015 432.730011
299.029999 402.750000  331.869995 452.679993
365.950012 405.609985  384.130005 438.040009
387.149994 406.609985  400.700012 433.660004
522.859985 409.519989  500.709991 402.730011
313.049988 410.339996  345.049988 455.720001
374.320007 410.709991  391.679993 440.730011
379.720001 431.230011  402.079987 457.350006
351.730011 431.850006  381.420013 465.320007
43.400002 456.420013  141.520004 573.000000
538.659973 456.779999  525.640015 439.440002
544.169983 458.829987  530.200012 440.040009
597.729980 459.670013  567.539978 427.670013
541.489990 463.799988  529.419983 444.730011
115.860001 464.339996  204.119995 559.289978
605.380005 466.309998  574.909973 431.399994
543.140015 471.200012  533.030029 450.790009
513.099976 476.899994  513.559998 463.510010
460.760010 479.040009  476.329987 478.640015
452.690002 480.619995  470.980011 481.630005
632.679993 481.649994  597.760010 437.500000
405.029999 482.369995  436.600006 495.820007
447.399994 482.519989  467.630005 484.959991
456.679993 483.010010  474.720001 482.910004
400.850006 485.450012  434.299988 499.730011
458.200012 487.649994  476.920013 486.480011
440.809998 491.029999  465.559998 493.920013
590.739990 493.420013  572.599976 457.989990
436.970001 500.950012  466.149994 503.769989
35.900002 502.160004  150.289993 617.690002
570.130005 504.989990  561.900024 473.320007
489.679993 508.279999  506.100006 496.519989
453.470001 509.029999  480.130005 506.510010
448.869995 509.760010  477.059998 508.500000
428.459991 510.040009  462.130005 514.260010
402.600006 510.880005  443.209991 521.590027
265.010010 512.070007  338.850006 560.489990
576.340027 513.270020  570.419983 478.190002
517.280029 514.940002  529.460022 494.440002
262.709991 515.840027  338.850006 564.700012
587.520020 516.369995  578.969971 477.500000
224.139999 517.109985  308.700012 576.760010
541.760010 517.530029  547.630005 490.059998
95.730003 519.530029  205.889999 616.200012
153.130005 521.000000  252.600006 600.679993
451.500000 521.700012  484.359985 517.460022
409.040009 523.179993  453.309998 530.109985
243.440002 528.080017  329.329987 580.000000
285.100006 528.599976  362.010010 568.520020
128.039993 535.000000  239.080002 620.090027
219.399994 537.219971  313.299988 595.320007
155.160004 553.729980  266.730011 629.330017
244.649994 558.010010  339.589996 607.320007
253.089996 569.020020  349.380005 614.549988
398.290009 583.030029  464.089996 585.739990
418.700012 583.059998  479.220001 579.840027
385.070007 592.419983  457.200012 598.000000
280.130005 596.909973  378.989990 632.070007
293.720001 599.710022  390.559998 630.530029
382.790009 603.109985  458.619995 607.679993
390.929993 608.599976  466.279999 610.630005
376.200012 609.979980  455.339996 616.469971
444.570007 614.789978  507.119995 601.010010
383.690002 616.239990  462.950012 619.260010
365.140015 616.729980  450.000000 624.510010
369.950012 619.659973  454.160004 625.989990
369.690002 625.820007  455.739990 631.979980
426.519989 627.309998  497.730011 616.830017
371.510010 630.469971  458.029999 635.099976
108.660004 9.650000  59.549999 139.830002
672.900024 13.850000  492.170013 38.450001
308.899994 39.639999  231.419998 125.830002
482.890015 39.919998  363.859985 93.089996
310.679993 44.750000  234.130005 130.270004
133.899994 64.599998  96.570000 184.880005
675.869995 98.900002  518.330017 108.900002
645.739990 109.970001  501.250000 122.800003
178.979996 134.369995  154.610001 238.059998
343.890015 152.550003  292.179993 219.020004
276.220001 160.660004  241.119995 240.479996
302.019989 167.399994  263.700012 240.750000
485.529999 167.559998  403.010010 202.770004
28.150000 170.660004  39.349998 307.929993
490.690002 171.119995  407.739990 204.520004
261.660004 172.449997  232.960007 254.309998
364.429993 181.570007  316.200012 239.639999
545.799988 187.139999  452.250000 206.880005
410.579987 195.559998  355.540009 242.279999
250.429993 197.639999  231.770004 279.720001
404.790009 206.619995  354.579987 253.699997
385.130005 213.740005  341.420013 263.739990
304.869995 221.770004  282.160004 289.079987
360.829987 221.820007  325.200012 276.440002
418.049988 222.160004  368.910004 264.040009
526.109985 223.880005  448.540009 242.600006
218.039993 231.369995  216.080002 318.459991
419.839996 251.470001  378.579987 288.649994
568.539978 256.730011  488.709991 261.410004
473.279999 260.500000  421.130005 285.239990
448.809998 263.160004  404.049988 292.899994
387.579987 265.130005  358.369995 308.970001
419.329987 265.220001  382.730011 301.489990
474.510010 266.799988  423.839996 290.359985
451.029999 269.260010  407.170013 297.070007
405.250000 271.230011  373.769989 309.670013
477.269989 271.959991  427.279999 293.910004
459.329987 274.200012  414.959991 300.750000
384.290009 278.399994  359.980011 320.970001
375.059998 283.700012  354.700012 327.829987
375.429993 289.700012  356.809998 332.529999
357.950012 295.000000  344.910004 341.690002
546.869995 304.299988  487.029999 306.839996
289.140015 320.260010  299.399994 381.059998
549.979980 329.200012  496.700012 327.429993
282.920013 331.019989  297.670013 391.750000
475.320007 334.440002  444.290009 348.809998
520.190002 335.029999  477.109985 338.970001
507.459991 335.269989  468.049988 342.450012
482.579987 338.119995  450.720001 350.079987
620.159973 337.579987  547.869995 318.149994
344.480011 338.899994  347.940002 384.140015
276.829987 342.649994  296.660004 404.239990
369.970001 345.130005  369.010010 383.640015
477.959991 345.839996  449.500000 357.799988
483.429993 347.260010  454.010010 357.660004
52.080002 349.709991  115.769997 469.970001
350.489990 352.779999  356.559998 394.630005
377.170013 354.410004  377.380005 389.950012
46.090000 356.869995  112.760002 478.279999
417.450012 362.829987  410.040009 387.920013
100.220001 365.000000  160.759995 471.000000
257.859985 367.040009  288.859985 431.010010
282.179993 368.309998  308.640015 426.500000
578.859985 369.079987  527.789978 354.929993
659.710022 368.769989  583.630005 336.260010
315.679993 382.779999  338.760010 430.549988
257.529999 383.750000  293.649994 446.339996
376.190002 386.269989  385.970001 418.480011
233.039993 388.380005  275.519989 456.980011
261.209991 392.119995  299.049988 452.470001
377.779999 392.790009  389.329987 423.660004
611.070007 398.739990  559.369995 373.369995
362.980011 410.559998  383.359985 443.019989
374.130005 410.829987  391.679993 440.730011
569.909973 413.290009  534.809998 394.690002
367.239990 415.079987  387.950012 446.040009
629.059998 437.450012  582.640015 400.959991
574.179993 445.989990  547.500000 421.649994
628.369995 449.070007  585.559998 411.059998
575.159973 453.700012  550.309998 427.980011
243.410004 455.670013  304.679993 515.830017
575.890015 459.170013  552.710022 432.970001
576.580017 465.519989  554.640015 437.510010
544.809998 477.200012  536.059998 455.660004
192.270004 481.989990  271.429993 553.390015
514.210022 481.970001  515.429993 466.899994
267.880005 483.209991  332.070007 532.669983
507.880005 484.230011  511.779999 470.739990
407.329987 488.290009  439.730011 500.130005
540.630005 489.459991  536.520020 467.350006
490.410004 495.489990  502.869995 485.230011
125.510002 498.079987  223.039993 587.809998
601.869995 499.200012  582.020020 460.149994
575.390015 500.459991  564.179993 467.799988
547.989990 501.959991  545.450012 475.989990
541.489990 505.480011  541.940002 480.869995
508.500000 506.799988  519.099976 490.399994
108.400002 521.979980  216.199997 614.830017
285.369995 528.700012  362.010010 568.520020
277.489990 534.539978  358.480011 576.539978
538.630005 543.830017  552.760010 513.780029
160.119995 551.309998  270.200012 625.609985
229.660004 558.570007  327.540009 611.900024
442.170013 585.830017  496.720001 576.070007
446.589996 591.450012  501.019989 580.080017
385.119995 592.210022  457.200012 598.000000
440.850006 602.250000  500.679993 590.559998
375.890015 609.799988  455.339996 616.469971
385.390015 610.419983  462.790009 613.919983
409.480011 610.909973  479.679993 607.739990
433.829987 610.849976  498.290009 600.599976
395.290009 611.989990  470.570007 612.849976
431.910004 617.229980  498.709991 606.500000
297.390015 11.990000  213.800003 103.730003
213.169998 34.450001  153.070007 140.660004
769.960022 34.790001  563.239990 41.570000
538.619995 67.330002  412.529999 106.269997
710.280029 71.169998  534.140015 80.070000
671.640015 117.269997  519.690002 124.839996
287.559998 139.960007  244.220001 219.710007
298.619995 147.000000  255.050003 223.339996
387.010010 148.660004  324.040009 206.529999
274.549988 150.710007  236.789993 231.669998
99.449997 155.580002  95.220001 276.709991
198.149994 162.839996  178.960007 260.540009
266.640015 167.149994  235.570007 248.500000
202.429993 169.800003  185.110001 265.679993
256.709991 177.979996  230.649994 260.190002
402.799988 197.229996  350.010010 245.360001
287.369995 197.240005  260.959991 270.410004
245.880005 202.020004  229.690002 285.059998
411.290009 205.220001  358.820007 250.720001
341.510010 219.080002  309.160004 278.170013
12.300000 220.059998  40.700001 358.489990
424.619995 221.470001  373.440002 261.709991
426.209991 230.509995  377.230011 269.250000
361.589996 230.750000  328.200012 283.779999
431.100006 235.850006  383.239990 272.880005
348.140015 246.789993  322.809998 301.230011
436.500000 248.250000  390.420013 282.940002
236.580002 251.750000  237.789993 331.940002
389.640015 252.610001  356.660004 296.929993
468.510010 254.360001  415.829987 281.109985
492.059998 257.359985  433.609985 277.529999
424.799988 259.070007  385.040009 295.299988
466.779999 263.410004  417.130005 289.290009
252.639999 271.000000  255.360001 345.119995
120.309998 274.750000  148.880005 381.690002
90.720001 275.630005  125.070000 389.980011
32.619999 312.859985  87.690002 440.109985
296.679993 314.359985  303.700012 373.640015
126.080002 320.040009  167.869995 421.779999
434.529999 321.989990  410.850006 347.459991
120.860001 324.429993  165.020004 427.089996
652.849976 327.540009  567.210022 303.269989
466.649994 332.910004  437.880005 350.299988
513.880005 334.100006  471.989990 339.309998
282.920013 340.149994  300.440002 399.850006
625.289978 342.299988  552.159973 320.950012
507.970001 344.750000  471.070007 350.100006
346.149994 346.660004  351.670013 390.769989
125.860001 347.320007  176.130005 447.540009
373.730011 350.119995  373.299988 386.820007
221.410004 359.350006  256.890015 432.190002
349.929993 363.730011  359.420013 404.670013
354.769989 370.179993  365.339996 409.579987
347.809998 370.700012  359.779999 411.149994
148.259995 372.859985  202.570007 464.589996
358.700012 376.190002  369.779999 413.140015
385.649994 377.350006  390.609985 408.109985
278.179993 379.309998  308.690002 437.059998
351.570007 381.739990  366.170013 420.660004
22.370001 385.130005  101.500000 511.529999
395.410004 398.200012  404.119995 423.959991
52.980000 399.170013  131.410004 515.210022
299.670013 410.480011  334.769989 459.619995
509.579987 410.130005  491.260010 406.309998
42.709999 416.850006  128.619995 535.780029
310.910004 427.820007  348.739990 472.149994
346.660004 438.100006  379.299988 471.820007
349.470001 445.989990  383.950012 478.170013
365.880005 464.959991  401.290009 491.230011
218.570007 482.709991  292.579987 547.090027
202.429993 484.049988  280.980011 552.409973
587.099976 487.170013  568.609985 454.230011
547.440002 491.140015  541.940002 467.119995
541.539978 497.570007  539.179993 473.600006
234.110001 499.309998  310.200012 557.690002
330.489990 505.290009  387.500000 536.549988
217.729996 507.649994  299.850006 569.719971
397.989990 509.049988  439.119995 521.369995
306.160004 513.250000  371.089996 550.320007
546.219971 512.840027  548.919983 484.630005
170.990005 520.340027  267.079987 594.789978
555.679993 524.679993  558.789978 491.549988
268.510010 526.580017  348.649994 571.640015
255.940002 540.880005  342.929993 588.299988
276.589996 540.609985  358.630005 582.309998
208.110001 546.020020  307.119995 606.799988
279.970001 567.020020  370.000000 604.909973
452.320007 595.159973  506.799988 581.909973
387.589996 598.429993  460.660004 602.530029
359.690002 618.059998  446.290009 628.010010
88.900002 16.700001  43.689999 150.970001
480.220001 52.369999  365.470001 104.339996
178.059998 59.080002  131.509995 170.490005
487.390015 62.610001  374.040009 111.370003
602.719971 81.650002  462.470001 107.120003
203.669998 100.419998  164.800003 202.179993
670.849976 117.720001  519.690002 124.839996
176.360001 120.889999  148.119995 227.080002
121.900002 133.220001  106.940002 251.009995
141.820007 134.869995  124.830002 247.800003
495.329987 146.839996  404.000000 182.720001
354.519989 147.830002  298.790009 212.220001
525.090027 166.820007  431.200012 193.210007
31.420000 177.850006  44.160000 313.640015
512.849976 187.300003  428.309998 213.979996
277.290009 188.139999  250.449997 265.489990
246.279999 189.889999  226.399994 274.140015
56.369999 191.080002  69.660004 319.899994
746.489990 197.059998  593.299988 176.470001
33.369999 218.360001  58.490002 351.040009
406.809998 219.289993  359.750000 263.899994
320.890015 220.600006  294.839996 284.290009
493.160004 221.690002  424.109985 247.779999
20.110001 224.130005  48.369999 359.380005
416.480011 231.529999  370.290009 272.619995
354.880005 236.220001  324.760010 290.309998
128.899994 242.139999  146.369995 349.429993
390.489990 244.179993  354.119995 290.100006
493.540009 242.970001  430.880005 266.230011
640.830017 244.979996  535.570007 236.600006
332.149994 245.740005  310.190002 304.029999
316.489990 247.610001  299.059998 309.529999
300.690002 249.820007  287.450012 314.920013
575.369995 253.699997  492.959991 257.350006
434.920013 256.239990  391.119995 290.040009
685.419983 256.230011  568.989990 236.429993
374.609985 257.369995  346.339996 304.839996
441.320007 261.959991  397.920013 293.790009
674.549988 271.910004  566.090027 252.009995
449.070007 272.519989  406.589996 300.950012
36.430000 280.970001  80.570000 408.559998
98.279999 281.470001  133.509995 393.450012
114.410004 281.320007  146.729996 389.279999
442.029999 281.059998  404.230011 310.049988
765.780029 286.559998  630.679993 245.360001
444.179993 289.329987  408.019989 316.369995
93.389999 289.720001  131.990005 402.359985
129.919998 307.670013  167.860001 409.809998
531.799988 307.200012  477.130005 312.510010
571.340027 313.540009  507.299988 308.970001
318.390015 316.220001  320.209991 369.320007
355.320007 331.859985  354.019989 375.190002
289.809998 333.350006  303.859985 392.049988
392.959991 335.260010  383.329987 368.910004
526.890015 343.529999  484.359985 345.170013
618.450012 348.839996  549.950012 328.750000
308.040009 368.290009  328.980011 418.899994
365.970001 369.359985  373.399994 405.690002
237.460007 370.149994  274.029999 439.040009
523.390015 377.049988  491.489990 374.459991
286.950012 377.549988  314.709991 432.910004
263.540009 379.260010  296.920013 440.880005
229.940002 381.399994  271.290009 451.500000
478.660004 383.440002  461.239990 390.410004
246.949997 386.320007  286.619995 451.079987
61.240002 397.070007  137.669998 511.019989
628.919983 411.070007  575.359985 379.049988
542.219971 412.230011  514.919983 400.380005
242.850006 412.820007  290.739990 476.660004
22.320000 414.809998  110.430000 539.929993
251.080002 416.100006  298.529999 477.739990
326.940002 427.350006  360.899994 467.670013
10.750000 438.730011  108.199997 565.570007
366.579987 440.459991  395.100006 468.440002
359.670013 445.600006  391.279999 475.029999
40.520000 452.760010  136.910004 570.070007
116.980003 460.459991  203.910004 555.109985
196.919998 462.480011  268.549988 534.760010
246.729996 466.670013  311.130005 524.330017
19.270000 467.720001  125.010002 590.109985
37.959999 468.410004  139.889999 585.559998
640.919983 470.950012  600.869995 427.149994
438.040009 480.029999  459.970001 485.339996
563.150024 498.579987  554.830017 469.320007
218.199997 499.799988  298.399994 562.349976
432.350006 505.260010  463.890015 508.980011
102.900002 509.250000  207.490005 604.500000
244.029999 511.589996  322.070007 565.989990
141.080002 518.340027  241.600006 601.960022
392.809998 517.840027  438.140015 530.460022
